pkts_fwd,pkts_rev,bytes_fwd,bytes_rev,duration,pkt_rate,byte_rate,fwd_rev_ratio,proto,label
2,0,114,0,8e-06,250000.0,14250000.0,2.0,17,1
122,126,7814,14682,1.662924,149.134897325434,13527.97842835872,0.9682539682539684,6,0
2,0,114,0,1.1e-05,181818.18181818185,10363636.363636363,2.0,17,1
10,6,534,268,0.579609,27.60481635033272,1383.6914195604277,1.6666666666666667,6,1
2,0,1064,0,4e-06,500000.0,266000000.0,2.0,17,0
2,0,180,0,6e-06,333333.3333333333,30000000.0,2.0,0,1
52,38,37178,3172,0.597619,150.59762156156347,67517.93366676763,1.368421052631579,6,0
10,8,1110,1974,0.311374,57.8082948479963,9904.487850623367,1.25,6,1
10,10,1650,5694,0.879773,22.733136843253885,8347.607848842827,1.0,6,1
10,6,2926,268,0.417409,38.331708228619895,7651.967255138246,1.6666666666666667,6,1
12,12,576,682,1.287698,18.637910441734007,976.9371389875575,1.0,6,1
14,6,6452,268,0.621585,32.17580861829033,10811.071695745552,2.333333333333333,6,1
12,8,1106,750,0.931015,21.48193101077856,1993.5231978002505,1.5,6,0
2,0,104,0,5e-06,400000.0,20800000.0,2.0,17,0
2,0,114,0,5e-06,400000.0,22800000.0,2.0,17,1
2,0,200,0,9e-06,222222.22222222225,22222222.22222222,2.0,0,1
10,10,824,1272,0.714544,27.989878859804296,2933.3393045074904,1.0,6,0
2,0,168,0,3e-06,666666.6666666666,56000000.0,2.0,17,1
2,0,114,0,4e-06,500000.0,28500000.0,2.0,17,1
10,6,554,268,1.041007,15.369733344732552,789.6200505856349,1.6666666666666667,6,0
22,22,1210,1648,1.383086,31.812916911891232,2066.393557595117,1.0,6,1
2,0,200,0,1e-05,200000.0,20000000.0,2.0,0,1
10,8,952,354,1.390091,12.94879256106255,939.5068380415383,1.25,6,0
2,0,114,0,1.1e-05,181818.18181818185,10363636.363636363,2.0,17,1
2,0,90,0,9e-06,222222.22222222225,10000000.0,2.0,6,0
12,10,1060,832,0.78158,28.14811023823537,2420.737480488241,1.2,6,1
8,0,360,0,14.352137,0.5574082800352309,25.083372601585392,8.0,6,0
10,8,564,354,0.817362,22.022066110242463,1123.1253716223655,1.25,6,1
2,0,114,0,8e-06,250000.0,14250000.0,2.0,17,1
250,24,248562,1652,17.625374,15.545769411758297,14196.237764940475,10.416666666666666,0,1
2,0,114,0,1e-05,200000.0,11399999.999999998,2.0,17,1
2,0,90,0,6e-06,333333.3333333333,15000000.0,2.0,6,0
14,18,1684,10168,1.968069,16.25959252444909,6022.146581242832,0.7777777777777778,6,0
18,18,4488,2456,0.006841,5262.38853968718,1015056.2783218828,1.0,6,0
14,8,9242,354,0.687557,31.99734712903803,13956.661047738588,1.75,6,0
12,8,1040,692,0.59978,33.34556003868085,2887.725499349762,1.5,6,1
2,0,200,0,1e-05,200000.0,20000000.0,2.0,0,1
2,0,114,0,9e-06,222222.22222222225,12666666.666666666,2.0,17,1
2,0,78,0,8e-06,250000.0,9750000.0,2.0,17,1
2,0,200,0,8e-06,250000.0,25000000.0,2.0,0,1
2,2,146,178,0.000964,4149.377593360996,336099.58506224066,1.0,17,0
30,14,21904,764,1.541085,28.55131287372209,14709.117277762096,2.142857142857143,6,0
114,644,4984,856218,4.263585,177.784657746943,201990.10926251032,0.1770186335403726,6,1
10,6,544,268,0.803056,19.9238907373832,1011.1374549221972,1.6666666666666667,6,1
2,0,114,0,1e-05,200000.0,11399999.999999998,2.0,17,1
20,10,6154,556,1.169015,25.662630505168885,5739.87502298944,2.0,6,0
2,0,200,0,3e-06,666666.6666666666,66666666.66666666,2.0,0,1
60,14,68197,612,0.719761,102.81190561867064,95599.7893745285,4.285714285714286,6,1
10,6,594,268,0.456271,35.066879113509295,1889.2281122403133,1.6666666666666667,6,0
2,0,168,0,5e-06,400000.0,33600000.0,2.0,17,1
2,0,78,0,1e-06,2000000.0,78000000.0,2.0,17,0
22,16,1470,1832,0.9129,41.62558878299923,3617.044583196407,1.375,6,0
2,0,104,0,1.1e-05,181818.18181818185,9454545.454545457,2.0,17,1
46,48,2854,30622,0.018985,4951.277324203319,1763286.8053726628,0.9583333333333334,6,0
2,0,78,0,8e-06,250000.0,9750000.0,2.0,17,1
10,6,1612,268,0.305125,52.43752560426055,6161.409258500615,1.6666666666666667,6,1
2,0,200,0,3e-06,666666.6666666666,66666666.66666666,2.0,0,1
10,8,658,354,0.571856,31.47645561120282,1769.6762821409584,1.25,6,0
2,0,104,0,5e-06,400000.0,20800000.0,2.0,17,0
10,8,526,354,1.594653,11.287722156481692,551.8441943168827,1.25,6,0
2,0,114,0,5e-06,400000.0,22800000.0,2.0,17,1
10,8,564,354,0.643937,27.953045096026475,1425.6052998973505,1.25,6,1
2,0,114,0,1.1e-05,181818.18181818185,10363636.363636363,2.0,17,1
10,8,566,354,1.121667,16.04754352227533,820.2077800274056,1.25,6,0
2,2,146,178,0.001076,3717.472118959108,301115.24163568777,1.0,17,0
2,0,200,0,1.2e-05,166666.66666666666,16666666.666666666,2.0,0,1
6,2,978,86,0.158977,50.32174465488718,6692.792039099995,3.0,6,0
20,18,2556,2258,0.822681,46.19044319730248,5851.599830310898,1.1111111111111112,6,1
2,0,114,0,8e-06,250000.0,14250000.0,2.0,17,1
38,40,2438,20194,0.014939,5221.233014257983,1514960.8407523932,0.95,6,0
2,0,114,0,5e-06,400000.0,22800000.0,2.0,17,1
2,0,114,0,2e-06,1000000.0,57000000.0,2.0,17,1
6,2,998,86,0.223069,35.863342732517744,4859.4829402561545,3.0,6,0
16,10,860,556,1.042687,24.93557510547269,1358.0297826672818,1.6,6,0
2,0,114,0,3e-06,666666.6666666666,38000000.0,2.0,17,1
2,0,200,0,3e-06,666666.6666666666,66666666.66666666,2.0,0,1
46,48,2854,30622,0.015778,5957.662568132843,2121688.4269235646,0.9583333333333334,6,0
6,2,1012,86,0.278972,28.67671307514733,3935.8788695639705,3.0,6,0
2,0,114,0,6e-06,333333.3333333333,19000000.0,2.0,17,1
40,42,2542,21006,0.011139,7361.522578328396,2114013.8252985007,0.9523809523809524,6,0
24,22,1244,1654,4.755848,9.672302394862072,609.3550508763105,1.0909090909090908,6,1
250,24,248562,1652,17.625374,15.545769411758297,14196.237764940475,10.416666666666666,0,1
4,2,1322,678,0.106722,56.22083544161466,18740.27848053822,2.0,17,1
2,0,114,0,3e-06,666666.6666666666,38000000.0,2.0,17,1
1,0,46,0,0.0,0.0,0.0,1.0,0,0
2,0,1064,0,6e-06,333333.3333333333,177333333.33333334,2.0,17,1
2,0,114,0,5e-06,400000.0,22800000.0,2.0,17,1
2,0,1738,0,4e-06,500000.0,434500000.0,2.0,17,0
2,0,200,0,3e-06,666666.6666666666,66666666.66666666,2.0,0,1
10,6,608,268,0.372017,43.00878723284151,2354.7311009980726,1.6666666666666667,6,1
2,0,456,0,4e-06,500000.0,114000000.0,2.0,17,1
10,6,604,268,0.517809,30.89942430510092,1684.018624628,1.6666666666666667,6,0
2,0,114,0,1e-05,200000.0,11399999.999999998,2.0,17,1
2,0,114,0,1e-05,200000.0,11399999.999999998,2.0,17,1
10,8,486,354,0.740138,24.31978901231933,1134.9234872415684,1.25,6,0
2,0,114,0,7e-06,285714.28571428574,16285714.285714284,2.0,17,1
2,0,1064,0,2e-06,1000000.0,532000000.0,2.0,17,0
410,70,546460,3116,4.793655,100.13236246663558,114646.5484061744,5.857142857142857,6,1
14,32,1002,35058,0.70349,65.38827844034742,51258.72435997669,0.4375,6,1
2,0,114,0,1.1e-05,181818.18181818185,10363636.363636363,2.0,17,1
16,18,1540,1644,0.41985,80.98130284625462,7583.660831249255,0.8888888888888888,6,0
2,0,200,0,7e-06,285714.28571428574,28571428.57142857,2.0,0,1
2,0,114,0,3e-06,666666.6666666666,38000000.0,2.0,17,1
56,58,3390,41676,0.036513,3122.175663462329,1234245.3372771342,0.9655172413793104,6,0
2,0,200,0,1.1e-05,181818.18181818185,18181818.181818184,2.0,0,1
2,0,200,0,8e-06,250000.0,25000000.0,2.0,0,1
2,0,200,0,9e-06,222222.22222222225,22222222.22222222,2.0,0,1
2,0,114,0,6e-06,333333.3333333333,19000000.0,2.0,17,1
10,6,1506,268,0.209108,76.5154848212407,8483.654379555062,1.6666666666666667,6,1
2,0,1064,0,9e-06,222222.22222222225,118222222.22222222,2.0,17,0
2,0,200,0,5e-06,400000.0,40000000.0,2.0,0,1
2,0,114,0,6e-06,333333.3333333333,19000000.0,2.0,17,1
10,8,792,1102,0.616377,29.20290666264316,3072.794734391452,1.25,6,0
10,8,588,354,0.992509,18.13585569501133,949.1097813722596,1.25,6,0
2,2,146,178,0.001042,3838.7715930902114,310940.4990403071,1.0,17,0
6,2,998,86,0.134391,59.52779576013274,8066.016325497986,3.0,6,0
2,0,114,0,1.1e-05,181818.18181818185,10363636.363636363,2.0,17,1
16,18,1540,1644,0.01835,1852.861035422343,173514.98637602178,0.8888888888888888,6,0
34,34,32286,1986,0.218214,311.62070261303126,157056.83411696774,1.0,6,0
10,6,534,268,0.866977,18.45493017692511,925.053375118371,1.6666666666666667,6,0
20,12,1162,536,40.171238,0.7965898387298892,42.26904831760475,1.6666666666666667,6,0
10,8,534,354,0.762124,23.618203861838754,1165.164723850712,1.25,6,0
8,8,364,846,1.432165,11.171897092862904,844.8747176477572,1.0,6,1
2,0,90,0,9e-06,222222.22222222225,10000000.0,2.0,6,0
52,42,37518,3380,1.953885,48.10927971707649,20931.631083712706,1.238095238095238,6,0
8,8,364,646,0.938502,17.04844528834249,1076.1831088266194,1.0,6,1
16,18,1540,1644,0.018323,1855.5913332969487,173770.6707416908,0.8888888888888888,6,0
6,2,998,86,0.712946,11.221046194241922,1520.4517593197802,3.0,6,0
2,0,78,0,8e-06,250000.0,9750000.0,2.0,17,0
10,6,534,268,0.691525,23.137269079208995,1159.7556125953508,1.6666666666666667,6,0
44,46,2766,24004,0.012863,6996.812563165669,2081163.025732722,0.9565217391304348,6,0
10,8,796,1052,1.038429,17.33387646146246,1779.6113167101455,1.25,6,0
2,0,104,0,3e-06,666666.6666666666,34666666.666666664,2.0,17,0
2,0,114,0,9e-06,222222.22222222225,12666666.666666666,2.0,17,1
2,0,114,0,3e-06,666666.6666666666,38000000.0,2.0,17,1
2,0,104,0,9e-06,222222.22222222225,11555555.555555556,2.0,17,0
2,0,200,0,7e-06,285714.28571428574,28571428.57142857,2.0,0,1
2,0,104,0,8e-06,250000.0,13000000.0,2.0,17,0
10,6,534,268,0.307799,51.98197525008204,2605.596509410362,1.6666666666666667,6,0
4,4,568,312,0.07337,109.03639089546137,11994.00299850075,1.0,17,0
1,0,46,0,0.0,0.0,0.0,1.0,0,0
10,8,2516,354,0.938428,19.181013354247742,3058.306018149501,1.25,6,0
2,0,114,0,9e-06,222222.22222222225,12666666.666666666,2.0,17,1
30,16,25594,850,1.006229,45.71523977146355,26280.300011230047,1.875,6,0
10,8,2548,354,0.907217,19.84089804313632,3198.7936733989773,1.25,6,1
2,0,114,0,3e-06,666666.6666666666,38000000.0,2.0,17,1
2,0,114,0,7e-06,285714.28571428574,16285714.285714284,2.0,17,1
22,24,1920,4312,0.007356,6253.398586188146,847199.5649809679,0.9166666666666666,6,0
52,40,37268,3276,0.540081,170.34481864757322,75070.22094833922,1.3,6,0
16,12,860,642,1.143635,24.483336029414986,1313.356097006475,1.3333333333333333,6,0
2,0,114,0,4e-06,500000.0,28500000.0,2.0,17,1
6,2,998,86,0.142506,56.137987172469934,7606.697261869676,3.0,6,0
10,8,564,354,0.664642,27.08224878957394,1381.1946882682707,1.25,6,1
10,8,564,354,0.691369,26.0353009753113,1327.8003497408763,1.25,6,1
10,6,578,268,0.338458,47.27322149277016,2499.571586430222,1.6666666666666667,6,1
10,6,546,268,0.310209,51.578129583603314,2624.0373425658186,1.6666666666666667,6,1
10,6,1524,268,0.633047,25.274584667489144,2830.753482758784,1.6666666666666667,6,1
12,8,2000,748,0.935207,21.385639756759733,2938.386902578787,1.5,6,0
8,12,424,8824,0.254616,78.54965909447952,36321.362365287336,0.6666666666666666,6,0
18,0,2858,0,0.802397,22.432785765649676,3561.82787323482,18.0,0,1
2,2,146,178,0.001137,3518.029903254177,284960.4221635884,1.0,17,0
16,18,1540,1644,0.018485,1839.3291858263456,172247.76846091423,0.8888888888888888,6,0
22,46,1178,41228,0.72675,93.5672514619883,58350.18919848641,0.4782608695652174,6,1
10,8,844,354,0.417129,43.152118409412914,2872.0132141375925,1.25,6,1
24,22,1276,1650,4.639574,9.91470337578407,630.6613495118303,1.0909090909090908,6,1
14,12,932,678,0.829474,31.34516573153589,1940.9891087604915,1.1666666666666667,6,0
2,0,114,0,6e-06,333333.3333333333,19000000.0,2.0,17,1
16,18,1540,1644,0.019654,1729.9277500763203,162002.64577185304,0.8888888888888888,6,0
4,4,528,304,0.001905,4199.475065616798,436745.406824147,1.0,17,0
4,4,568,304,0.004652,1719.6904557179707,187446.2596732588,1.0,17,0
2,0,114,0,1.1e-05,181818.18181818185,10363636.363636363,2.0,17,1
10,8,832,2914,0.494693,36.38620316034389,7572.37316881379,1.25,6,1
2,0,200,0,9e-06,222222.22222222225,22222222.22222222,2.0,0,1
2,0,114,0,8e-06,250000.0,14250000.0,2.0,17,1
2,0,114,0,9e-06,222222.22222222225,12666666.666666666,2.0,17,1
10,6,588,268,0.680163,23.52377297794793,1258.5218543202143,1.6666666666666667,6,1
36,38,2334,16290,0.009985,7411.1166750125185,1865197.7966950424,0.9473684210526316,6,0
200,34,253852,1472,2.067279,113.19226867781272,123507.27695681134,5.882352941176471,6,0
10,6,622,268,0.932413,17.159777909574405,954.5126462200762,1.6666666666666667,6,1
2,2,130,162,0.000882,4535.14739229025,331065.7596371882,1.0,17,0
12,10,1080,836,1.284015,17.133756225589266,1492.1944058285924,1.2,6,1
2,0,114,0,1.1e-05,181818.18181818185,10363636.363636363,2.0,17,1
2,0,114,0,9e-06,222222.22222222225,12666666.666666666,2.0,17,1
16,12,968,642,1.119351,25.01449500648144,1438.3334628726825,1.3333333333333333,6,0
16,18,1540,1644,0.349834,97.18895247460225,9101.459549386282,0.8888888888888888,6,0
2,0,214,0,9e-06,222222.22222222225,23777777.777777776,2.0,17,0
2,0,200,0,9e-06,222222.22222222225,22222222.22222222,2.0,0,1
10,6,1182,268,0.268559,59.57722511626868,5399.186026161849,1.6666666666666667,6,1
66,26,63249,2100,1.750709,52.55013825827136,37327.16288086712,2.5384615384615383,6,1
2,0,200,0,1e-06,2000000.0,200000000.0,2.0,0,1
2,0,200,0,2e-06,1000000.0,100000000.0,2.0,0,1
2,0,114,0,7e-06,285714.28571428574,16285714.285714284,2.0,17,1
8,8,364,848,0.660578,24.22121233223026,1834.756834166442,1.0,6,1
15,14,1408,844,0.058613,494.7707846382202,38421.510586388686,1.0714285714285714,6,0
10,8,550,354,1.042116,17.272549313128287,867.4658099482207,1.25,6,0
2,0,114,0,8e-06,250000.0,14250000.0,2.0,17,1
2,0,114,0,4e-06,500000.0,28500000.0,2.0,17,1
52,54,2934,3742,0.020825,5090.036014405762,320576.23049219686,0.9629629629629628,6,0
8,10,364,3754,0.487439,36.92769761959958,8448.236599861726,0.8,6,1
4,0,360,0,1.007653,3.969620494356688,357.265844492102,4.0,0,1
2,0,200,0,8e-06,250000.0,25000000.0,2.0,0,1
10,8,564,354,0.87594,20.54935269539009,1048.0169874648948,1.25,6,1
10,8,910,354,1.543412,11.662472496002364,818.9647352748326,1.25,6,0
10,6,490,268,0.566928,28.222278666779555,1337.0304518386815,1.6666666666666667,6,1
20,20,1054,1344,0.824394,48.52048898948804,2908.803314919808,1.0,6,1
20,0,1040,0,0.569211,35.13635541126226,1827.0904813856373,20.0,0,1
36,22,26566,1792,0.826204,70.20058000203339,34323.242201683846,1.6363636363636365,6,1
2,2,132,164,0.000966,4140.786749482402,306418.21946169774,1.0,17,0
10,6,534,268,0.646595,24.745010400637184,1240.3436463319388,1.6666666666666667,6,0
12,18,1580,10168,1.006987,29.791844383293924,11666.4862604979,0.6666666666666666,6,0
2,0,200,0,8e-06,250000.0,25000000.0,2.0,0,1
10,8,598,354,1.146956,15.693714492970958,830.0231220726862,1.25,6,0
14,18,1684,10168,1.229884,26.01871396001574,9636.68118294083,0.7777777777777778,6,0
10,6,738,268,1.172487,13.64620673832631,858.0052486722667,1.6666666666666667,6,0
10,8,826,1226,0.789235,22.8068952846744,2599.986062452881,1.25,6,0
2,0,114,0,9e-06,222222.22222222225,12666666.666666666,2.0,17,1
2,0,114,0,3e-06,666666.6666666666,38000000.0,2.0,17,1
2,0,200,0,9e-06,222222.22222222225,22222222.22222222,2.0,0,1
6,2,998,86,0.311397,25.69067781642084,3481.086844125024,3.0,6,0
2,0,114,0,1.2e-05,166666.66666666666,9500000.0,2.0,17,1
6,2,978,86,0.166492,48.05035677389905,6390.697450928573,3.0,6,0
2,0,114,0,5e-06,400000.0,22800000.0,2.0,17,1
4,4,568,304,0.356198,22.45941863794856,2448.0766315363926,1.0,17,0
26,60,1194,58254,2.626489,32.743331496914706,22634.018265448667,0.4333333333333333,6,1
20,16,4990,1130,0.644773,55.83360345423893,9491.712587220618,1.25,6,1
2,0,114,0,4e-06,500000.0,28500000.0,2.0,17,1
2,0,1064,0,4e-06,500000.0,266000000.0,2.0,17,0
32,12,26614,642,0.773993,56.84805934937396,35214.78876423947,2.6666666666666665,6,1
2,0,200,0,9e-06,222222.22222222225,22222222.22222222,2.0,0,1
16,18,1540,1644,0.019935,1705.5430147980935,159719.08703285677,0.8888888888888888,6,0
12,12,1106,930,1.455098,16.493734442628607,1399.2184718829935,1.0,6,0
18,18,988,2846,1.867397,19.278171701036257,2053.125286160361,1.0,6,1
2,2,132,164,0.001076,3717.472118959108,275092.936802974,1.0,17,0
2,0,200,0,1e-05,200000.0,20000000.0,2.0,0,1
10,12,962,8736,0.229234,95.97180173970705,42306.11514871267,0.8333333333333334,6,1
2,0,114,0,8e-06,250000.0,14250000.0,2.0,17,1
2,0,114,0,5e-06,400000.0,22800000.0,2.0,17,1
10,8,2516,354,1.43897,12.50894737207864,1994.482164325872,1.25,6,0
2,0,114,0,2e-06,1000000.0,57000000.0,2.0,17,1
232,438,13350,548216,1.18849,563.7405447248188,472503.76528199646,0.5296803652968036,6,0
2,0,1100,0,1e-05,200000.0,110000000.0,2.0,17,0
2,0,114,0,9e-06,222222.22222222225,12666666.666666666,2.0,17,1
2,0,114,0,9e-06,222222.22222222225,12666666.666666666,2.0,17,1
2,0,114,0,5e-06,400000.0,22800000.0,2.0,17,1
2,2,146,178,0.001099,3639.672429481347,294813.4667879891,1.0,17,0
640,1278,35722,1641360,10.26366,186.8729088843551,163399.99571303025,0.5007824726134585,6,0
2,0,114,0,2e-06,1000000.0,57000000.0,2.0,17,1
46,24,38000,2942,1.297221,53.9615069444605,31561.31453314432,1.9166666666666667,6,1
16,18,1540,1644,0.019883,1710.0035205954837,160136.80028164762,0.8888888888888888,6,0
2,0,114,0,5e-06,400000.0,22800000.0,2.0,17,1
10,6,488,268,0.648226,24.68274953488444,1166.2599155232897,1.6666666666666667,6,1
2,0,114,0,1e-05,200000.0,11399999.999999998,2.0,17,1
2,0,114,0,9e-06,222222.22222222225,12666666.666666666,2.0,17,1
24,22,1268,1620,4.465345,10.301555646876109,646.7585371343088,1.0909090909090908,6,1
10,6,1612,268,0.372883,42.90890171984241,5041.795952081484,1.6666666666666667,6,0
2,0,200,0,8e-06,250000.0,25000000.0,2.0,0,1
14,18,1684,10168,1.00563,31.82084862225669,11785.646808468324,0.7777777777777778,6,0
10,8,892,354,1.120494,16.064343048691022,1112.009524370501,1.25,6,0
2,2,146,178,0.001117,3581.020590868398,290062.6678603402,1.0,17,0
28,26,5038,3314,2.919739,18.49480381636852,2860.529656931664,1.0769230769230769,6,1
2,0,2048,0,1.2e-05,166666.66666666666,170666666.66666666,2.0,17,1
12,10,882,1308,3.19735,6.880698078095923,684.9422177740942,1.2,6,0
2,0,114,0,6e-06,333333.3333333333,19000000.0,2.0,17,1
2,0,114,0,4e-06,500000.0,28500000.0,2.0,17,1
10,8,844,1252,0.256816,70.0890910223662,8161.4852657155325,1.25,6,1
28,30,4736,3080,0.391477,148.15685212668942,19965.413038313876,0.9333333333333332,6,0
12,16,1170,7978,0.795501,35.1979444400447,11499.67127634032,0.75,6,1
2,0,114,0,1.1e-05,181818.18181818185,10363636.363636363,2.0,17,1
10,8,846,354,5.743298,3.1340877662973434,208.93918441982288,1.25,6,0
2,0,114,0,9e-06,222222.22222222225,12666666.666666666,2.0,17,1
10,6,846,268,0.185323,86.3357489356421,6011.126519644081,1.6666666666666667,6,1
10,8,534,354,1.676984,10.73355500112106,529.5220467219723,1.25,6,0
96,98,5486,92746,0.08481,2287.4661006956726,1158259.6391934913,0.979591836734694,6,0
2,0,114,0,1e-05,200000.0,11399999.999999998,2.0,17,1
14,12,774,642,0.655668,39.65421524308034,2159.6295686231447,1.1666666666666667,6,0
2,0,90,0,8e-06,250000.0,11250000.0,2.0,6,0
2,0,114,0,8e-06,250000.0,14250000.0,2.0,17,1
2,0,78,0,9e-06,222222.22222222225,8666666.666666666,2.0,17,0
10,8,534,354,0.950192,18.943539831949757,934.5479650428543,1.25,6,0
2,0,114,0,6e-06,333333.3333333333,19000000.0,2.0,17,1
10,6,2516,268,0.550041,29.08874065751462,5061.4408744075445,1.6666666666666667,6,0
2,0,114,0,6e-06,333333.3333333333,19000000.0,2.0,17,1
2,0,114,0,3e-06,666666.6666666666,38000000.0,2.0,17,1
1,0,60,0,7.6e-05,13157.894736842103,789473.6842105263,1.0,0,1
2,0,90,0,9e-06,222222.22222222225,10000000.0,2.0,6,0
10,6,668,268,0.781487,20.47378907134732,1197.7166606738178,1.6666666666666667,6,0
2,0,200,0,1.2e-05,166666.66666666666,16666666.666666666,2.0,0,1
10,8,896,354,1.767608,10.18325330050554,707.1703680906626,1.25,6,0
2,0,1064,0,2e-06,1000000.0,532000000.0,2.0,17,1
10,6,1426,268,0.292042,54.78664027776826,5800.535539408715,1.6666666666666667,6,1
2,0,114,0,1.1e-05,181818.18181818185,10363636.363636363,2.0,17,1
14,14,790,816,0.528639,52.9662018882451,3037.990008304344,1.0,6,1
2,0,114,0,3e-06,666666.6666666666,38000000.0,2.0,17,1
52,42,37264,3380,0.884802,106.23845786967028,45935.70086866892,1.238095238095238,6,0
14,14,778,764,0.774402,36.15693141288374,1991.213865666669,1.0,6,0
2,0,200,0,9e-06,222222.22222222225,22222222.22222222,2.0,0,1
10,8,822,1146,0.728823,24.697354501710294,2700.244092186992,1.25,6,0
2,0,114,0,2e-06,1000000.0,57000000.0,2.0,17,1
60,14,68189,612,0.990773,74.68915685025732,69441.73892506154,4.285714285714286,6,0
2,0,114,0,8e-06,250000.0,14250000.0,2.0,17,1
4,4,520,304,0.001734,4613.610149942329,475201.84544405993,1.0,17,0
2,0,114,0,1e-05,200000.0,11399999.999999998,2.0,17,1
48,50,2974,33882,0.021102,4644.10956307459,1746564.3067007868,0.96,6,0
2,0,1040,0,1.1e-05,181818.18181818185,94545454.54545456,2.0,17,0
2,0,200,0,8e-06,250000.0,25000000.0,2.0,0,1
18,18,1000,2794,1.12977,31.86489285429778,3358.205652477938,1.0,6,1
2,0,200,0,9e-06,222222.22222222225,22222222.22222222,2.0,0,1
16,10,932,556,1.002859,25.9258779150409,1483.7579360608022,1.6,6,0
46,48,2854,30622,0.020563,4571.317414774108,1627972.5720955112,0.9583333333333334,6,0
6,2,998,86,0.399447,20.02768827904578,2713.751761810703,3.0,6,0
32,22,19716,1916,1.812872,29.786989925378077,11932.44751973664,1.4545454545454546,6,1
2,0,114,0,6e-06,333333.3333333333,19000000.0,2.0,17,1
2,2,130,162,0.001046,3824.091778202677,279158.6998087954,1.0,17,0
2,2,146,178,0.001016,3937.007874015748,318897.6377952756,1.0,17,0
46,48,2854,30622,0.018852,4986.208359855718,1775726.713346064,0.9583333333333334,6,0
2,0,114,0,5e-06,400000.0,22800000.0,2.0,17,1
2,0,114,0,7e-06,285714.28571428574,16285714.285714284,2.0,17,1
10,6,898,268,0.791586,20.21258587190779,1472.99219541528,1.6666666666666667,6,0
2,0,114,0,9e-06,222222.22222222225,12666666.666666666,2.0,17,1
10,8,822,1624,0.226564,79.44774986317333,10796.066453628997,1.25,6,1
2,0,1064,0,1e-05,200000.0,106400000.0,2.0,17,0
22,12,17352,682,0.84124,40.416527982502025,21437.40193048357,1.8333333333333333,6,1
140,804,6142,1071374,5.189752,181.89693842788637,207623.7939693457,0.1741293532338308,6,1
10,8,828,1090,0.654292,27.51065273608725,2931.4128859897414,1.25,6,0
2,0,104,0,3e-06,666666.6666666666,34666666.666666664,2.0,17,0
2,0,1360,0,1.1e-05,181818.18181818185,123636363.63636364,2.0,17,1
2,0,200,0,6e-06,333333.3333333333,33333333.33333333,2.0,0,1
2,0,114,0,8e-06,250000.0,14250000.0,2.0,17,1
10,8,534,354,1.510963,11.912932348442682,587.7046625231723,1.25,6,0
2,0,114,0,1e-05,200000.0,11399999.999999998,2.0,17,1
10,6,802,268,0.228223,70.10686915867375,4688.396874986307,1.6666666666666667,6,1
2,0,114,0,4e-06,500000.0,28500000.0,2.0,17,1
18,20,1006,6282,1.981753,19.17494258870808,3677.5521470132753,0.9,6,1
2,0,114,0,3e-06,666666.6666666666,38000000.0,2.0,17,1
10,10,794,1154,0.667541,29.96070653338147,2918.172816351355,1.0,6,0
12,10,1586,3582,0.312018,70.50875270016473,16563.146997929605,1.2,6,1
2,0,114,0,1.1e-05,181818.18181818185,10363636.363636363,2.0,17,1
2,0,200,0,3e-06,666666.6666666666,66666666.66666666,2.0,0,1
10,8,534,354,0.64492,27.910438504000496,1376.9149661973577,1.25,6,0
8,0,3808,0,4.731193,1.6909054439334856,804.8709913123391,8.0,17,1
52,42,37178,3380,0.029336,3204.2541587128444,1382533.406053995,1.238095238095238,6,0
2,0,200,0,9e-06,222222.22222222225,22222222.22222222,2.0,0,1
18,22,1012,5756,1.391499,28.745978257979345,4863.819521250105,0.8181818181818182,6,1
10,12,528,8824,0.00381,5774.2782152230975,2454593.175853018,0.8333333333333334,6,0
2,0,200,0,7e-06,285714.28571428574,28571428.57142857,2.0,0,1
2,0,114,0,1e-05,200000.0,11399999.999999998,2.0,17,1
10,6,672,268,0.581426,27.51854922208501,1616.7147667974943,1.6666666666666667,6,0
2,0,114,0,3e-06,666666.6666666666,38000000.0,2.0,17,1
2,2,146,178,0.001122,3565.0623885918003,288770.0534759358,1.0,17,0
10,6,534,268,0.418529,38.22913107574386,1916.2351951716607,1.6666666666666667,6,0
10,8,2516,354,0.91426,19.688053726511058,3139.1507886159297,1.25,6,0
10,6,1006,268,0.217723,73.48787220459023,5851.471824290497,1.6666666666666667,6,1
14,18,1684,10168,1.100735,29.071484053836755,10767.350906439788,0.7777777777777778,6,0
10,8,534,354,0.953734,18.873186863423136,931.0772185955414,1.25,6,0
10,6,1000,268,0.211615,75.6090069229497,5992.013798643764,1.6666666666666667,6,1
2,0,114,0,9e-06,222222.22222222225,12666666.666666666,2.0,17,1
2,0,214,0,1e-05,200000.0,21400000.0,2.0,17,1
10,6,930,268,0.77847,20.55313628013925,1538.9160789754262,1.6666666666666667,6,1
2,0,114,0,3e-06,666666.6666666666,38000000.0,2.0,17,1
10,8,900,354,1.299263,13.854008002998622,965.1625575422372,1.25,6,0
2,0,200,0,9e-06,222222.22222222225,22222222.22222222,2.0,0,1
2,0,200,0,9e-06,222222.22222222225,22222222.22222222,2.0,0,1
4,4,568,312,0.07515,106.45375914836994,11709.913506320692,1.0,17,0
2,0,200,0,8e-06,250000.0,25000000.0,2.0,0,1
2,0,114,0,6e-06,333333.3333333333,19000000.0,2.0,17,1
2,0,114,0,8e-06,250000.0,14250000.0,2.0,17,1
